depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2	12.0	Bacteroides vulgatus__Bacteroides stercoris	IBS_vs_Healthy	21	8	0.380952380952381	0.355648535564854	1.12687312687313	0.447513364940187	2.83755334153772	0.814322761484981	1.0	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	13	85	154	1.136270997103924	0.44299067459483116	2.7956428820932544	0.60855				
2	12.0	Bacteroides vulgatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	35	13	0.371428571428571	0.355648535564854	1.08333333333333	0.515139499874646	2.2782394116481	0.849944517686808	1.0	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	22	85	154	1.091500131381117	0.5073104057192453	2.2234596111115246	0.5909				
2	12.0	Segatella sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	53	19	0.358490566037736	0.355648535564854	1.01604278074866	0.537518250660427	1.92057280109667	1.0	1.0	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	34	85	154	1.0208165258307782	0.5375069129892204	1.9237232678263716	0.5247				
3	6.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	IBS_vs_Healthy	14	8	0.571428571428571	0.355648535564854	2.56277056277056	0.858410695801293	7.6511080180246	0.091955741801595	0.91955741801595	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	6	85	154	2.5400010040999224	0.8736277136737255	7.839088675313801	0.95905				
3	6.0	Faecalibacterium prausnitzii__Bacteroides dorei__Blautia obeum	IBS_vs_Healthy	24	11	0.458333333333333	0.355648535564854	1.61226611226611	0.688538421613035	3.77524613756786	0.270632562549241	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	13	85	154	1.626446731428882	0.686402754638354	3.7453575940749486	0.8685				
3	6.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides plebeius	IBS_vs_Healthy	10	2	0.2	0.355648535564854	0.439759036144578	0.091236928377606	2.11962429368978	0.501340984623961	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	8	85	154	0.4678676884301153	0.07716853734166358	1.848105779310121	0.14855				
3	6.0	Bacteroides vulgatus__Bacteroides uniformis	IBS_vs_Healthy	25	7	0.28	0.355648535564854	0.678062678062678	0.2712055575251	1.69527866455679	0.509944646035037	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	18	85	154	0.6859324483994742	0.25989445239569753	1.6301426928081577	0.2017				
3	6.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides uniformis	IBS_vs_Healthy	26	8	0.307692307692308	0.355648535564854	0.784992784992785	0.326090744183619	1.88969997916821	0.668576324111859	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	18	85	154	0.7975750669296766	0.32106363619971057	1.8502296762802812	0.30175				
3	6.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides stercoris	IBS_vs_Healthy	14	4	0.285714285714286	0.355648535564854	0.711111111111111	0.216102206587759	2.33999930093413	0.775211497223396	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	10	85	154	0.7378959044096114	0.2058351894024662	2.219827130591511	0.29595				
3	6.0	Bacteroides vulgatus__Bacteroides ovatus	IBS_vs_Healthy	17	5	0.294117647058824	0.355648535564854	0.739583333333333	0.251493701294227	2.17493918984682	0.793473681218117	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	12	85	154	0.7516614072466278	0.23909410130288866	2.05318348961841	0.30175				
3	6.0	Bacteroides vulgatus__Bacteroides stercoris	IBS_vs_Healthy	21	8	0.380952380952381	0.355648535564854	1.12687312687313	0.447513364940187	2.83755334153772	0.814322761484981	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	13	85	154	1.1333620595269478	0.43975987572885716	2.79676211573456	0.60585				
3	6.0	Bacteroides vulgatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	35	13	0.371428571428571	0.355648535564854	1.08333333333333	0.515139499874646	2.2782394116481	0.849944517686808	0.944382797429787	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	22	85	154	1.0888348122376552	0.5117780388220428	2.2449996724329035	0.59015				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Leyella sp.	IBS_vs_Healthy	53	19	0.358490566037736	0.355648535564854	1.01604278074866	0.537518250660427	1.92057280109667	1.0	1.0	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	34	85	154	1.018216446979118	0.535535879804048	1.90916330412106	0.52335				
4	5.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	IBS_vs_Healthy	14	8	0.571428571428571	0.355648535564854	2.56277056277056	0.858410695801293	7.6511080180246	0.091955741801595	0.56434805867823	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	6	85	154	2.530202356402462	0.8691560956148349	7.487434481238748	0.95555				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Leyella sp.__Prevotellaceae fam.	IBS_vs_Healthy	11	1	0.0909090909090909	0.355648535564854	0.171428571428571	0.0215626700806294	1.36289963126788	0.102608737941496	0.56434805867823	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	10	85	154	0.20000218497126349	0.01786539580624223	0.9645155148888065	0.02255				
4	5.0	Faecalibacterium prausnitzii__Bacteroides dorei__Blautia obeum	IBS_vs_Healthy	24	11	0.458333333333333	0.355648535564854	1.61226611226611	0.688538421613035	3.77524613756786	0.270632562549241	0.79989356198369	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	13	85	154	1.6132935251050078	0.6879228555785856	3.736054073918038	0.8678				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Leyella sp.__Bacteroides vulgatus	IBS_vs_Healthy	42	18	0.428571428571429	0.355648535564854	1.45522388059702	0.738339827202084	2.8681597072783	0.290870386175887	0.79989356198369	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	24	85	154	1.463293641588209	0.7372849581176179	2.8581511035110556	0.8615				
4	5.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides plebeius	IBS_vs_Healthy	10	2	0.2	0.355648535564854	0.439759036144578	0.091236928377606	2.11962429368978	0.501340984623961	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	8	85	154	0.4660488506467841	0.07931739268424398	1.8075897738340898	0.14705				
4	5.0	Bacteroides vulgatus__Bacteroides uniformis	IBS_vs_Healthy	25	7	0.28	0.355648535564854	0.678062678062678	0.2712055575251	1.69527866455679	0.509944646035037	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	18	85	154	0.6857435076080381	0.26441041503335533	1.6401837382938296	0.2056				
4	5.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides uniformis	IBS_vs_Healthy	26	8	0.307692307692308	0.355648535564854	0.784992784992785	0.326090744183619	1.88969997916821	0.668576324111859	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	18	85	154	0.7926001824038311	0.31559035361848303	1.8290197892552775	0.2995				
4	5.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides stercoris	IBS_vs_Healthy	14	4	0.285714285714286	0.355648535564854	0.711111111111111	0.216102206587759	2.33999930093413	0.775211497223396	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	10	85	154	0.729512691063918	0.20345340518018487	2.1678665692755086	0.2972				
4	5.0	Bacteroides vulgatus__Bacteroides ovatus__Bacteroides uniformis	IBS_vs_Healthy	17	5	0.294117647058824	0.355648535564854	0.739583333333333	0.251493701294227	2.17493918984682	0.793473681218117	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	12	85	154	0.754692298641976	0.24118216124210012	2.094267705171269	0.2976				
4	5.0	Bacteroides vulgatus__Bacteroides stercoris__Faecalibacterium prausnitzii	IBS_vs_Healthy	21	8	0.380952380952381	0.355648535564854	1.12687312687313	0.447513364940187	2.83755334153772	0.814322761484981	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	13	85	154	1.1326854414706902	0.44170890597331786	2.7835035750156605	0.60495				
4	5.0	Bacteroides vulgatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	35	13	0.371428571428571	0.355648535564854	1.08333333333333	0.515139499874646	2.2782394116481	0.849944517686808	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	22	85	154	1.0879990557020431	0.5055996752840554	2.227951535356009	0.5874				
1		Rhodospirillales ord.	IBS_vs_Healthy	6	0	0.0	0.355648535564854	0.0			0.0916748307947267	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	6	85	154	0.0632768823256955	0.0001333698494152234	0.8558980840425312	0.01685	239.0	239.0	85.0	154.0
1		Bacteroides plebeius	IBS_vs_Healthy	13	2	0.153846153846154	0.355648535564854	0.313253012048193	0.0677798292737039	1.44773822254721	0.144925407526619	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	11	85	154	0.3368907676674423	0.05803198204573941	1.2199879724212803	0.05275	239.0	239.0	85.0	154.0
1		Akkermansia muciniphila	IBS_vs_Healthy	5	0	0.0	0.355648535564854	0.0			0.163809440389581	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	85	154	0.07868630198339037	0.0001469121306411318	1.078812135412405	0.03005	239.0	239.0	85.0	154.0
1		Faecalibacterium prausnitzii	IBS_vs_Healthy	71	29	0.408450704225352	0.355648535564854	1.38095238095238	0.779640775732892	2.44603609484813	0.301586635643789	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	42	85	154	1.3820096349192879	0.7814227565328739	2.4354546996963555	0.8683	239.0	239.0	85.0	154.0
1		Ruminococcus bromii	IBS_vs_Healthy	5	3	0.6	0.355648535564854	2.78048780487805	0.455370899514254	16.9776163591533	0.350570094592677	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	2.714654775731613	0.47560240285460187	18.34563848209636	0.8694	239.0	239.0	85.0	154.0
1		Bacteroides caccae	IBS_vs_Healthy	1	1	1.0	0.355648535564854	inf			0.355648535564854	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	85	154	9.255161491832492	0.3089113311134377	5168.871801581916	0.8965	239.0	239.0	85.0	154.0
1		Bacteroides thetaiotaomicron	IBS_vs_Healthy	1	1	1.0	0.355648535564854	inf			0.355648535564854	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	85	154	9.405917413808899	0.3302733374846919	4464.970259924572	0.90125	239.0	239.0	85.0	154.0
1		[Eubacterium] eligens group eligens	IBS_vs_Healthy	1	1	1.0	0.355648535564854	inf			0.355648535564854	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	85	154	9.390829097969672	0.31109065978279105	4837.036067802243	0.8993	239.0	239.0	85.0	154.0
1		Bacteroides coprocola	IBS_vs_Healthy	8	4	0.5	0.355648535564854	1.85185185185185	0.451198869157866	7.60054050580358	0.459833172110286	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	85	154	1.8348207333071018	0.4432270322310235	7.479802053858162	0.8093	239.0	239.0	85.0	154.0
1		Bacteroides ovatus	IBS_vs_Healthy	26	11	0.423076923076923	0.355648535564854	1.37747747747748	0.602101472467842	3.15136947461801	0.516302235527473	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	15	85	154	1.384252387121717	0.5885384936651096	3.129236264974408	0.77685	239.0	239.0	85.0	154.0
1		Bacteroides cellulosilyticus	IBS_vs_Healthy	2	0	0.0	0.355648535564854	0.0			0.539748953974895	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	0.1867797415471122	0.00043855411737865456	3.5281490241368365	0.15715	239.0	239.0	85.0	154.0
1		Muribaculaceae fam.	IBS_vs_Healthy	2	0	0.0	0.355648535564854	0.0			0.539748953974895	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	0.190428674717732	0.00043371340317808175	3.6556710611356413	0.15485	239.0	239.0	85.0	154.0
1		UCG-002 sp.	IBS_vs_Healthy	2	0	0.0	0.355648535564854	0.0			0.539748953974895	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	0.18633500959408378	0.00039385792173273366	3.7591507496086973	0.15875	239.0	239.0	85.0	154.0
1		Alistipes onderdonkii	IBS_vs_Healthy	4	2	0.5	0.355648535564854	1.83132530120482	0.253312731886289	13.2395728152283	0.617263880198819	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	1.8288920070848262	0.25258301471480776	13.76054979595275	0.74005	239.0	239.0	85.0	154.0
1		Bacteroides fragilis	IBS_vs_Healthy	4	2	0.5	0.355648535564854	1.83132530120482	0.253312731886289	13.2395728152283	0.617263880198819	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	1.8274473316446378	0.2467788471622314	13.088410832767423	0.73565	239.0	239.0	85.0	154.0
1		Akkermansia sp.	IBS_vs_Healthy	1	0	0.0	0.355648535564854	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	0.3494123210455513	0.0006016757501407911	10.87546365511853	0.2854	239.0	239.0	85.0	154.0
1		Bacteroides dorei	IBS_vs_Healthy	13	4	0.307692307692308	0.355648535564854	0.795610425240055	0.237536882037934	2.66483227076111	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	9	85	154	0.8085057844812809	0.22235345037973386	2.4938644932588083	0.36085	239.0	239.0	85.0	154.0
1		Bacteroides eggerthii	IBS_vs_Healthy	12	4	0.333333333333333	0.355648535564854	0.901234567901235	0.263270111839572	3.08513465772775	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	8	85	154	0.9185985570043611	0.24478408118322803	2.9385676493515707	0.44405	239.0	239.0	85.0	154.0
1		Christensenellaceae R-7 group sp.	IBS_vs_Healthy	1	0	0.0	0.355648535564854	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	0.3409220402082462	0.0006274290786890002	10.466156118461498	0.28225	239.0	239.0	85.0	154.0
1		Gemmiger formicilis	IBS_vs_Healthy	2	1	0.5	0.355648535564854	1.82142857142857	0.112479207307648	29.4952473459577	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	1.808117838596912	0.11666442112544567	28.323147743367386	0.6828	239.0	239.0	85.0	154.0
1		Parabacteroides distasonis	IBS_vs_Healthy	2	1	0.5	0.355648535564854	1.82142857142857	0.112479207307648	29.4952473459577	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	1.816424085586767	0.11660218767670708	29.094063133369087	0.681	239.0	239.0	85.0	154.0
1		Prevotellaceae NK3B31 group sp.	IBS_vs_Healthy	3	1	0.333333333333333	0.355648535564854	0.904761904761905	0.0808363797553486	10.1265557263433	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	0.972164289525739	0.07346856641985308	8.791784846225035	0.4906	239.0	239.0	85.0	154.0
1		Prevotellaceae fam.	IBS_vs_Healthy	1	0	0.0	0.355648535564854	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	0.35042627137369475	0.0006696106953564357	10.908946453324415	0.28485	239.0	239.0	85.0	154.0
1		Segatella sp.	IBS_vs_Healthy	52	18	0.346153846153846	0.355648535564854	0.948200175592625	0.497586911800962	1.80688750381265	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	34	85	154	0.950736186253365	0.4915326497686256	1.7917736770692636	0.4403	239.0	239.0	85.0	154.0
1		[Eubacterium] coprostanoligenes group fam.	IBS_vs_Healthy	1	0	0.0	0.355648535564854	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	0.35731733105959307	0.0007237471991744987	10.073651100088016	0.28935	239.0	239.0	85.0	154.0
2		Faecalibacterium prausnitzii__Akkermansia muciniphila	IBS_vs_Healthy	2	2	1.0	0.362790697674419	inf			0.130536839817431	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	17.225776933401256	0.9330692119017222	8138.3605687771005	0.97185	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Segatella sp.	IBS_vs_Healthy	5	0	0.0	0.362790697674419	0.0			0.161530830123844	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	78	137	0.0756005805025107	0.00015508860262048002	1.0307656945592936	0.0266	239.0	215.0	78.0	137.0
2		Segatella sp.__Prevotellaceae fam.	IBS_vs_Healthy	5	0	0.0	0.362790697674419	0.0			0.161530830123844	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	78	137	0.07546469608323783	0.0001809554862876026	1.0602012794375855	0.02815	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Bacteroides dorei	IBS_vs_Healthy	9	5	0.555555555555556	0.362790697674419	2.27739726027397	0.593086974695219	8.74498767026321	0.290391346462065	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	78	137	2.2595184353850684	0.5973229849737599	9.036546149564428	0.88615	239.0	215.0	78.0	137.0
2		Bacteroides coprocola__Bacteroides dorei	IBS_vs_Healthy	3	2	0.666666666666667	0.362790697674419	3.57894736842105	0.319247828864651	40.1220090093657	0.298457469441732	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	3.2729580561712934	0.3814657508610665	44.344477924628706	0.8628	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Ruminococcus sp.	IBS_vs_Healthy	3	2	0.666666666666667	0.362790697674419	3.57894736842105	0.319247828864651	40.1220090093657	0.298457469441732	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	3.2807237349864193	0.36822936861202615	43.79252427560213	0.8631	239.0	215.0	78.0	137.0
2		Segatella sp.__Bacteroides plebeius	IBS_vs_Healthy	3	2	0.666666666666667	0.362790697674419	3.57894736842105	0.319247828864651	40.1220090093657	0.298457469441732	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	3.3298956869287464	0.37571841595383937	45.31125995205952	0.8608	239.0	215.0	78.0	137.0
2		Akkermansia muciniphila__Faecalibacterium prausnitzii	IBS_vs_Healthy	4	0	0.0	0.362790697674419	0.0			0.299103159759779	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	78	137	0.09676862262737754	0.00021845779933068305	1.3835738604151295	0.0493	239.0	215.0	78.0	137.0
2		Bacteroides plebeius__Faecalibacterium prausnitzii	IBS_vs_Healthy	11	2	0.181818181818182	0.362790697674419	0.374269005847953	0.0787836235572719	1.77800007683812	0.334768430971372	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	9	78	137	0.40210596407488053	0.06987100793676479	1.5429851535847185	0.0978	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Gemmiger sp.	IBS_vs_Healthy	5	3	0.6	0.362790697674419	2.7	0.441267355658506	16.520596655334	0.355533739427784	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	2.6057990184460422	0.45712394935047856	17.614171222123268	0.86545	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Rhodospirillales ord.	IBS_vs_Healthy	5	3	0.6	0.362790697674419	2.7	0.441267355658506	16.520596655334	0.355533739427784	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	2.6011606890432755	0.48816859314706945	17.843236167260297	0.8644	239.0	215.0	78.0	137.0
2		Ruminococcus bromii	IBS_vs_Healthy	5	3	0.6	0.362790697674419	2.7	0.441267355658506	16.520596655334	0.355533739427784	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	2.625529170949095	0.4634420887470565	18.466628156707706	0.86595	239.0	215.0	78.0	137.0
2		Alistipes onderdonkii__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	8.851654607354664	0.29786991472214747	5709.983107027808	0.8931	239.0	215.0	78.0	137.0
2		Bacteroides dorei__Segatella sp.	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	9.218362663332243	0.2807598895727945	4384.668301372198	0.8908	239.0	215.0	78.0	137.0
2		Bacteroides ovatus__Bacteroides fragilis	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	9.458177487302056	0.3017838521170627	5395.5094616802535	0.89805	239.0	215.0	78.0	137.0
2		Bacteroides thetaiotaomicron__Bacteroides ovatus	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	9.341285765199316	0.30227457665904545	4726.626340949692	0.89765	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	9.178535434430366	0.29315705076039483	4490.205373139165	0.8944	239.0	215.0	78.0	137.0
2		Parabacteroides distasonis__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	8.87020778361952	0.32256961596044276	4552.956643746922	0.89555	239.0	215.0	78.0	137.0
2		Segatella sp.__Lachnospiraceae fam.	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	8.975646891836782	0.31545163064080545	4396.622728701751	0.89685	239.0	215.0	78.0	137.0
2		[Eubacterium] eligens group eligens__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	9.025949520095619	0.29463823442161086	4342.29756597586	0.89105	239.0	215.0	78.0	137.0
2		Bacteroides dorei__Faecalibacterium prausnitzii	IBS_vs_Healthy	6	1	0.166666666666667	0.362790697674419	0.342857142857143	0.0393274932124504	2.98902906862491	0.420726275508816	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	78	137	0.391327472817489	0.03325706276075829	2.1845363642513074	0.1516	239.0	215.0	78.0	137.0
2		Bacteroides plebeius__Bacteroides dorei	IBS_vs_Healthy	2	0	0.0	0.362790697674419	0.0			0.535492284286025	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.1855350714460633	0.0004632027964340171	3.562030924012954	0.1521	239.0	215.0	78.0	137.0
