depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		Faecalibacterium prausnitzii__Gemmiger sp.	UC_vs_Healthy	3	2	0.666666666666667	0.833846153846154	0.394052044609665	0.0350921859981589	4.42483160978356	0.421298721917917	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.3506382509003739	0.040782434543525335	4.852960396211286	0.1913	333.0	325.0	271.0	54.0
4		Muribaculaceae fam.__Faecalibacterium prausnitzii	UC_vs_Healthy	3	2	0.666666666666667	0.833846153846154	0.394052044609665	0.0350921859981589	4.42483160978356	0.421298721917917	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.3606549147049859	0.04099840751689849	4.829360461742714	0.19655	333.0	325.0	271.0	54.0
4		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	UC_vs_Healthy	3	2	0.666666666666667	0.833846153846154	0.394052044609665	0.0350921859981589	4.42483160978356	0.421298721917917	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.3633732290206218	0.04294572436046192	4.878947539961904	0.20355	333.0	325.0	271.0	54.0
4		Blautia sp.	UC_vs_Healthy	4	3	0.75	0.833846153846154	0.593283582089552	0.0605433675807178	5.81377321484034	0.518348004577645	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.5234898764875966	0.0748934534886932	6.687213004081424	0.28	333.0	325.0	271.0	54.0
4		Christensenellaceae R-7 group sp.__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.833846153846154	0.593283582089552	0.0605433675807178	5.81377321484034	0.518348004577645	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.5391881353444126	0.07607137567124596	6.945948620351941	0.2863	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.833846153846154	0.593283582089552	0.0605433675807178	5.81377321484034	0.518348004577645	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.5352015127288234	0.07745206194176484	6.937822240416051	0.287	333.0	325.0	271.0	54.0
4		UCG-002 sp.__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.833846153846154	0.593283582089552	0.0605433675807178	5.81377321484034	0.518348004577645	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.5349105419027693	0.07719557994930706	6.906800584241135	0.28395	333.0	325.0	271.0	54.0
4		Akkermansia sp.__Bacteroides dorei	UC_vs_Healthy	6	6	1.0	0.833846153846154	inf			0.594365743574795	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	5.667296378767181	0.39917958267070525	2657.2167233370064	0.87065	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus__Agathobacter faecis	UC_vs_Healthy	6	6	1.0	0.833846153846154	inf			0.594365743574795	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	5.576697740186795	0.4059626953021692	2418.041932389894	0.8689	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	UC_vs_Healthy	6	6	1.0	0.833846153846154	inf			0.594365743574795	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	5.465676991192612	0.4094313846296092	2648.194960124631	0.87055	333.0	325.0	271.0	54.0
4		Agathobacter faecis__Faecalibacterium prausnitzii__Bacteroides dorei	UC_vs_Healthy	5	5	1.0	0.833846153846154	inf			0.594872153383066	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	4.613528520558852	0.3183082675100717	2335.7406979461934	0.8331	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Akkermansia muciniphila__Faecalibacterium prausnitzii	UC_vs_Healthy	5	5	1.0	0.833846153846154	inf			0.594872153383066	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	4.539208772558483	0.3244080755493301	1956.34100786672	0.83605	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bacteroides eggerthii	UC_vs_Healthy	5	5	1.0	0.833846153846154	inf			0.594872153383066	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	4.616813153276857	0.3279897832782309	1978.7683586725243	0.8396	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Agathobacter faecis	UC_vs_Healthy	5	5	1.0	0.833846153846154	inf			0.594872153383066	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	4.518643384716098	0.3217324029419673	2028.2909823864663	0.8322	333.0	325.0	271.0	54.0
4		Bacteroides sp.__Faecalibacterium prausnitzii__Bacteroides dorei	UC_vs_Healthy	5	5	1.0	0.833846153846154	inf			0.594872153383066	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	4.57228997231932	0.32245276064014256	2218.181379162035	0.8374	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Faecalibacterium prausnitzii__Agathobacter faecis	UC_vs_Healthy	7	7	1.0	0.833846153846154	inf			0.60538610999805	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	6.373487930342449	0.4755149634462951	3061.4514929791094	0.89815	333.0	325.0	271.0	54.0
4		Agathobacter faecis__Faecalibacterium prausnitzii__Gemmiger sp.	UC_vs_Healthy	4	4	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	3.766750229983602	0.24337557095358975	1887.325721657835	0.78825	333.0	325.0	271.0	54.0
4		Akkermansia muciniphila__Bacillota phy.	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.027802735633851	0.033433381805043634	572.7881033330455	0.50445	333.0	325.0	271.0	54.0
4		Akkermansia muciniphila__Bacteroides dorei__Bacteroides caccae	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0131760950636368	0.0320826875585789	537.2481671512207	0.502	333.0	325.0	271.0	54.0
4		Alistipes onderdonkii__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0219436976372718	0.03285111486461443	533.0050494233294	0.5047	333.0	325.0	271.0	54.0
4		Bacteroides caccae__Akkermansia muciniphila	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0653190871192146	0.032654634833985625	490.61907550225305	0.511	333.0	325.0	271.0	54.0
4		Bacteroides caccae__Bacteroides dorei	UC_vs_Healthy	3	3	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	2.790013420790173	0.17451923469132713	1217.9051493159902	0.72685	333.0	325.0	271.0	54.0
4		Bacteroides cellulosilyticus__Bacteroides dorei__Faecalibacterium prausnitzii	UC_vs_Healthy	3	3	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	2.750591277114661	0.16923423730721193	1421.2691611201499	0.72255	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Agathobacter faecis__Bacteroides ovatus	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.8754768752106403	0.09987172167246298	983.1692836684142	0.6349	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Agathobacter faecis__Faecalibacterium prausnitzii__Bacteroides sp.	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0441019576825024	0.03428661593774631	617.0394060500586	0.5087	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Alistipes onderdonkii	UC_vs_Healthy	4	4	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	3.6859800980074606	0.24798482633427005	1650.8060623952024	0.79275	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bacteroides cellulosilyticus__Faecalibacterium prausnitzii	UC_vs_Healthy	9	8	0.888888888888889	0.833846153846154	1.61216730038023	0.197472441325439	13.161752530987	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	1.388929935024347	0.2775349526753014	16.578926944366334	0.63515	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bacteroides fragilis	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0202777247674901	0.035013278566906	535.0999563019536	0.5039	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bacteroides intestinalis	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0327460351251547	0.03534468425898233	536.9066892005791	0.50655	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Akkermansia muciniphila	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0401279092373634	0.034481714203480965	502.99085902150637	0.5077	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Bacteroides fragilis	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	0.9963789985614434	0.03450371473737258	540.3107988547405	0.49925	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Bacteroides sartorii	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.889850610958067	0.1000983997004201	885.402356625966	0.639	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bacteroides thetaiotaomicron__Faecalibacterium prausnitzii__Bacteroides ovatus	UC_vs_Healthy	4	4	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	3.592647907420278	0.2560646022574322	1551.4624895992456	0.78565	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Bifidobacterium breve	UC_vs_Healthy	4	4	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	3.7269673056099575	0.24833718263032337	1558.6941936181483	0.7893	333.0	325.0	271.0	54.0
4		Bacteroides dorei__CAG-352 bromii	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	0.9984645714833118	0.033118846166274564	568.0617242822584	0.4998	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Clostridia UCG-014 ord.__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0479569755518034	0.03238876634977668	428.63510708091786	0.5094	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Dialister invisus	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.9708963315190533	0.10053515458547865	994.2052734810889	0.6405	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides ovatus	UC_vs_Healthy	6	5	0.833333333333333	0.833846153846154	0.996240601503759	0.11406496988456	8.70114056128738	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.8736813389513056	0.15629596786236757	10.865414664171183	0.4453	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides cellulosilyticus	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0189371181484264	0.033783040465473986	473.68604591186363	0.50365	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides sartorii	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0257364868248047	0.033007811366093556	501.95639039569824	0.50515	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides thetaiotaomicron	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.920061478032408	0.10226894746269376	937.3354650659396	0.64205	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.8808027198987325	0.09985272445496633	1096.1697713029237	0.63655	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0104368909206904	0.034206453889495565	536.212096951708	0.50235	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Gemmiger sp.	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0232569620152694	0.033746717550314685	525.0811290250806	0.5046	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Muribaculaceae fam.	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0302281183051503	0.03354512663195408	521.2717976669229	0.5058	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Segatella sp.	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0258573592076097	0.033888331906881265	462.7088751552941	0.5054	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__UCG-002 sp.	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.892157355617134	0.10000173341413718	730.9322157528778	0.63905	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__[Eubacterium] eligens group eligens	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0527998245398356	0.033939886792546364	482.50836053631247	0.51025	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__[Eubacterium] siraeum group siraeum	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0600063144343794	0.03364520413995923	530.4217534158997	0.5108	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Gemmiger sp.	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.8864321543864513	0.09383906940301508	886.3157624007497	0.6376	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Massiliprevotella massiliensis	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0182477579103266	0.03470467670051098	486.99109404308336	0.50395	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Muribaculaceae fam.__Faecalibacterium prausnitzii	UC_vs_Healthy	3	3	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	2.8103938749556696	0.17367889488212268	1464.0697725413816	0.7278	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Parabacteroides distasonis	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.87143845022085	0.09668375251479681	1103.9104633718057	0.6361	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Ruminococcus sp.	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0366765937342728	0.034426158387703326	500.92999708419154	0.5073	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Segatella sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0002503764944057	0.03464818455678768	534.1979353858413	0.5001	333.0	325.0	271.0	54.0
4		Bacteroides dorei__UCG-002 sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	5	4	0.8	0.833846153846154	0.794007490636704	0.08700918948232	7.24576218831807	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.6968926583179507	0.11578145175744914	8.882812240550711	0.36625	333.0	325.0	271.0	54.0
4		Bacteroides dorei__[Eubacterium] coprostanoligenes group fam.	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0460917689749714	0.03405801945988402	505.9323164746598	0.5088	333.0	325.0	271.0	54.0
4		Bacteroides eggerthii__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0063261767046114	0.03320354329404912	536.1177387203484	0.50105	333.0	325.0	271.0	54.0
4		Bacteroides fragilis__Bacteroides dorei	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.8888756835733571	0.0959814360906522	846.1609261639585	0.6408	333.0	325.0	271.0	54.0
4		Bacteroides fragilis__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.025688062102169	0.03503254568288352	498.74889077476126	0.50545	333.0	325.0	271.0	54.0
4		Bacteroides ovatus__Bacteroides fragilis	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.028214595720461	0.03367744581377608	506.19054197969893	0.50455	333.0	325.0	271.0	54.0
4		Bacteroides sartorii__Bacteroides dorei	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.93920160786804	0.09635830444550779	977.5844735438671	0.64345	333.0	325.0	271.0	54.0
4		Bacteroides sp.__Bacteroides dorei__Bacteroides ovatus	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0173958653255046	0.03338315660949828	489.79680434612936	0.50305	333.0	325.0	271.0	54.0
4		Bacteroides thetaiotaomicron__Bacteroides ovatus	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.9628692610912424	0.09564828391636428	940.9578605542438	0.642	333.0	325.0	271.0	54.0
4		Bifidobacterium breve__Bacteroides dorei	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.9250945824156571	0.0986541281356003	831.4596736368115	0.64115	333.0	325.0	271.0	54.0
4		Bifidobacterium breve__Faecalibacterium prausnitzii	UC_vs_Healthy	5	4	0.8	0.833846153846154	0.794007490636704	0.08700918948232	7.24576218831807	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.6978327179841936	0.11465179934099824	8.63473364399329	0.3687	333.0	325.0	271.0	54.0
4		CAG-352 bromii	UC_vs_Healthy	4	4	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	3.65832936392502	0.24215106997578337	1829.3894865697964	0.78645	333.0	325.0	271.0	54.0
4		Clostridia UCG-014 ord.__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0116792619775716	0.03447797390960186	567.92172867611	0.50205	333.0	325.0	271.0	54.0
4		Enterobacterales ord.__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0123041139429807	0.033819817828071086	478.57802358241054	0.5023	333.0	325.0	271.0	54.0
4		Enterobacteriaceae fam.__Bacteroides dorei__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.012217870745197	0.034728030607081836	470.46014967129275	0.5023	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Agathobacter faecis__Christensenellaceae R-7 group sp.	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.9581881289147245	0.09722369431506393	979.5408772757955	0.6403	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.9586096806067075	0.10219482809716898	798.3664382070954	0.641	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae fam.	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0414971569830658	0.033995017703905464	488.2029279438604	0.50785	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	UC_vs_Healthy	5	4	0.8	0.833846153846154	0.794007490636704	0.08700918948232	7.24576218831807	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.7018871982216094	0.11261117153308411	8.7110735579851	0.36695	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides ovatus	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0187000525586545	0.03370622365727848	531.5473208107477	0.5038	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Bifidobacterium breve	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0121998237940195	0.03228757330002201	537.6385881168594	0.50225	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Blautia sp.	UC_vs_Healthy	5	4	0.8	0.833846153846154	0.794007490636704	0.08700918948232	7.24576218831807	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.6851557515538851	0.11019879921773496	8.720083300431396	0.3606	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__CAG-352 bromii	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0618557931951662	0.033336589804021	472.68541745946476	0.51125	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0110714973874189	0.03348552972319071	538.7266120027368	0.5019	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__Dialister invisus	UC_vs_Healthy	1	1	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.0535798720249097	0.03278757674917286	635.5169528690891	0.5097	333.0	325.0	271.0	54.0
4		Gemmiger sp.	UC_vs_Healthy	2	2	1.0	0.833846153846154	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	1.9864566879803347	0.09542248161682497	1095.7303277449419	0.64535	333.0	325.0	271.0	54.0
