depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Blautia sp.	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.5199285757641148	0.07513852545325501	6.498438289012429	0.27465	333.0	333.0	279.0	54.0
3		Christensenellaceae R-7 group sp.__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.5230466212055039	0.07480088334591119	6.524587059485681	0.2818	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.507936047177407	0.07393856954273798	6.9556077649300025	0.27015	333.0	333.0	279.0	54.0
3		UCG-002 sp.__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.5198370169373292	0.07435652553253357	6.393568190680125	0.2756	333.0	333.0	279.0	54.0
3		Bacteroides dorei__UCG-002 sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.6760454950785919	0.1121750348900565	8.340252527928879	0.3525	333.0	333.0	279.0	54.0
3		Bifidobacterium breve__Faecalibacterium prausnitzii	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.6819954659508982	0.10954649283827993	8.560488838546856	0.359	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.6787116381965299	0.11074465095160237	8.688487858398227	0.35685	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Blautia sp.	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.676039594315477	0.11196917448101816	8.801957627807457	0.3596	333.0	333.0	279.0	54.0
3		Akkermansia sp.__Bacteroides dorei	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.2202905741049666	0.39878386374855845	2217.128395189681	0.8632	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Agathobacter faecis__Faecalibacterium prausnitzii	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.295815167091666	0.3896797497135785	2774.4151559662914	0.86485	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.379353181206046	0.37814259023084845	2556.7911775230077	0.8596	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.3351716902391555	0.3917709884813105	2708.9383879210804	0.86585	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Faecalibacterium prausnitzii	UC_vs_Healthy	7	7	1.0	0.837837837837838	inf			0.603657028012559	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	6.21247428362018	0.4784166025023743	2764.184548847623	0.89115	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bacteroides thetaiotaomicron__Faecalibacterium prausnitzii	UC_vs_Healthy	7	7	1.0	0.837837837837838	inf			0.603657028012559	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	6.218348069256674	0.4719536354419801	3401.4545931957687	0.8952	333.0	333.0	279.0	54.0
3		Agathobacter faecis__Faecalibacterium prausnitzii__Bacteroides dorei	UC_vs_Healthy	5	5	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	4.494501311192412	0.3124096609478049	2255.0623646345225	0.8286	333.0	333.0	279.0	54.0
3		Agathobacter faecis__Faecalibacterium prausnitzii__Gemmiger sp.	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	3.731550697533895	0.24345535084975595	1647.7252803650103	0.7872	333.0	333.0	279.0	54.0
3		Akkermansia muciniphila__Bacillota phy.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9989574629654581	0.03260511746920189	509.55800795536254	0.49955	333.0	333.0	279.0	54.0
3		Akkermansia muciniphila__Bacteroides dorei__Bacteroides caccae	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9773198331764353	0.033645177712602795	600.3365657987808	0.4956	333.0	333.0	279.0	54.0
3		Alistipes onderdonkii__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.962088310877297	0.03375711707397884	479.3203794709407	0.49245	333.0	333.0	279.0	54.0
3		Bacteroides caccae__Akkermansia muciniphila	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0139529966411642	0.03271172052908967	502.0341110821752	0.50335	333.0	333.0	279.0	54.0
3		Bacteroides caccae__Bacteroides dorei	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.6651926823741934	0.16701800734810876	1209.9551150160826	0.71825	333.0	333.0	279.0	54.0
3		Bacteroides cellulosilyticus__Bacteroides dorei__Faecalibacterium prausnitzii	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.7234619717813793	0.17474347259808518	1328.814483667628	0.7199	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Agathobacter faecis__Bacteroides ovatus	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8293595718709357	0.09481576641157687	799.9500479801987	0.62865	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Akkermansia muciniphila__Faecalibacterium prausnitzii	UC_vs_Healthy	5	5	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	4.333545327118538	0.3183881834887307	1734.5252086500448	0.8296	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Alistipes onderdonkii	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	3.711376281183541	0.23414625295231764	1840.8598990593405	0.78285	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bacteroides cellulosilyticus__Faecalibacterium prausnitzii	UC_vs_Healthy	9	8	0.888888888888889	0.837837837837838	1.56457564575646	0.191662675803822	12.7719022028044	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	1.3544223981078527	0.27185658799597157	16.160549269057682	0.6266	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bacteroides eggerthii	UC_vs_Healthy	5	5	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	4.514241724755434	0.3209176465578683	2079.1211200553244	0.83185	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bacteroides fragilis	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0025918348352578	0.03170893808404008	465.49766129398944	0.5005	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bacteroides intestinalis	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0203116855350651	0.032418310920946034	578.7518679129	0.5041	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Agathobacter faecis	UC_vs_Healthy	5	5	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	4.4555396419910025	0.31461966070349967	2274.468253815462	0.82645	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Akkermansia muciniphila	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0180566368505124	0.03364726148721576	523.5797658644266	0.50285	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides fragilis	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0247748327094952	0.034185056190822835	541.9971507809536	0.5048	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides sartorii	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8803243433677688	0.09464162321615893	970.4294516055883	0.63485	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Bifidobacterium breve	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	3.6468274365065625	0.24727000983257433	1729.4778653875317	0.78635	333.0	333.0	279.0	54.0
3		Bacteroides dorei__CAG-352 bromii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.986768014817337	0.03472526433238118	567.1288408500055	0.49765	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Clostridia UCG-014 ord.__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.028341310499255	0.03240289862899018	513.8961763977962	0.50515	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Dialister invisus	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8781517280948754	0.09546955038258896	850.2893625502464	0.6358	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	UC_vs_Healthy	6	5	0.833333333333333	0.837837837837838	0.967153284671533	0.110745379157347	8.44627092496508	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.8692975064628736	0.15230984019048927	10.12046391438779	0.4446	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides cellulosilyticus	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0121805437697526	0.03412076429959061	572.4913632158109	0.502	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides sartorii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0205119398196623	0.033448623897770126	461.29345198199496	0.50445	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides thetaiotaomicron	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8426341913853812	0.09659491312013273	868.782279707261	0.6271	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8498153348398592	0.09647837342403137	922.102391078784	0.62935	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9898109724736529	0.03423321432325888	456.1987579588881	0.49825	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Gemmiger sp.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9950717806541551	0.03356813961670197	573.6567434356673	0.49925	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Muribaculaceae fam.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.001814664836774	0.032146382863989874	473.74883755962327	0.5005	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Segatella sp.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.010417003818295	0.0337337522909203	608.1672515301856	0.502	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__UCG-002 sp.	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8774431927480184	0.0956665731553363	1098.676611452015	0.63665	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__[Eubacterium] eligens group eligens	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9941968326110067	0.032443394087279934	505.75610062697064	0.49885	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__[Eubacterium] siraeum group siraeum	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9980844096293002	0.03166706950719323	551.547925261482	0.4998	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Gemmiger sp.	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8569536069738253	0.09811421940665506	904.0365490510189	0.63515	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Massiliprevotella massiliensis	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9896586424118881	0.03404745813558953	460.8933278500803	0.49815	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Muribaculaceae fam.__Faecalibacterium prausnitzii	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.7185059458206564	0.16396420199161105	1519.6049135599485	0.72335	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Parabacteroides distasonis	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8603663980328455	0.09694728354425397	887.7396008306757	0.63125	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Ruminococcus sp.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.020124625041209	0.03415321673826269	535.8833537876876	0.50455	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Segatella sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.029981260887266	0.03250546236297029	537.303024092017	0.5061	333.0	333.0	279.0	54.0
3		Bacteroides dorei__[Eubacterium] coprostanoligenes group fam.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0239436746155404	0.03431755203703988	516.8953206550057	0.5045	333.0	333.0	279.0	54.0
3		Bacteroides eggerthii__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0226135214261696	0.033596045215765834	522.6345933286212	0.5043	333.0	333.0	279.0	54.0
3		Bacteroides fragilis__Bacteroides dorei	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8859772471089955	0.09916058194824348	900.6322041352031	0.63515	333.0	333.0	279.0	54.0
3		Bacteroides fragilis__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0146955535814217	0.03327542539338614	541.2004261210222	0.50215	333.0	333.0	279.0	54.0
3		Bacteroides ovatus__Bacteroides fragilis	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0128363104309157	0.03127487022488115	604.41592246961	0.503	333.0	333.0	279.0	54.0
3		Bacteroides sartorii__Bacteroides dorei	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8109080648669025	0.09490940216487637	896.8686248950561	0.62635	333.0	333.0	279.0	54.0
3		Bacteroides sp.__Bacteroides dorei__Bacteroides ovatus	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0050594404249775	0.03270260441717977	580.7739956006545	0.5015	333.0	333.0	279.0	54.0
3		Bacteroides sp.__Faecalibacterium prausnitzii__Bacteroides dorei	UC_vs_Healthy	5	5	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	4.397910868513577	0.3122476109314084	2087.1064242334946	0.8294	333.0	333.0	279.0	54.0
3		Bacteroides thetaiotaomicron__Bacteroides ovatus	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8282058760194748	0.09566852112525025	740.9351797861582	0.6275	333.0	333.0	279.0	54.0
3		Bifidobacterium breve__Bacteroides dorei	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8783433997627772	0.09483803214970327	917.6701900859414	0.6357	333.0	333.0	279.0	54.0
3		CAG-352 bromii	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	3.5865926772195538	0.24317959786574259	1462.2091772760025	0.78105	333.0	333.0	279.0	54.0
3		Clostridia UCG-014 ord.__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9867905955219392	0.03346712265961094	473.9562763431216	0.498	333.0	333.0	279.0	54.0
3		Enterobacterales ord.__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9960398719521324	0.033958801581842016	508.3130760582816	0.4993	333.0	333.0	279.0	54.0
3		Enterobacteriaceae fam.__Bacteroides dorei__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9849627415267324	0.03380488720317938	440.6506766920156	0.4963	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Agathobacter faecis__Christensenellaceae R-7 group sp.	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8570394457727972	0.09808360166927205	1001.4616022959399	0.6331	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.837423003560835	0.09514566316870407	821.3573475982786	0.63085	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae fam.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9864102989131369	0.03437727418586514	477.801876224354	0.49765	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides ovatus	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9863568379179124	0.03252545378939662	448.2112530103478	0.4978	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Bifidobacterium breve	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9927410176186491	0.030218290902053278	470.68042407568424	0.49875	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__CAG-352 bromii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9717574088616148	0.033301565318879685	513.4836958125916	0.4947	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9871563089871834	0.03252286720391219	527.0364797862819	0.49745	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Dialister invisus	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0292849640572745	0.03451127247033124	520.4744734427636	0.50565	333.0	333.0	279.0	54.0
3		Gemmiger sp.	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8587125190521105	0.09290292231798702	929.4995588235895	0.6321	333.0	333.0	279.0	54.0
3		Lachnospiraceae fam.__Faecalibacterium prausnitzii__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0043518073456799	0.03318721301576939	629.2499493013455	0.5009	333.0	333.0	279.0	54.0
3		Muribaculaceae fam.__Bacteroides dorei	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.747878654155829	0.1710079058797555	1347.9463233339488	0.72275	333.0	333.0	279.0	54.0
3		Parabacteroides distasonis__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.973516249529257	0.03176271016755289	500.2251781649179	0.4943	333.0	333.0	279.0	54.0
3		Prevotellaceae NK3B31 group sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0365649821817664	0.03385891846689567	494.92575349312386	0.50715	333.0	333.0	279.0	54.0
